Date,TCS.NS,INFY.NS,HCLTECH.NS,TATASTEEL.NS,HINDALCO.NS,JINDALSTEL.NS,HDFCBANK.NS,ICICIBANK.NS,KOTAKBANK.NS,HINDUNILVR.NS,ITC.NS,NESTLEIND.NS
2025-09-15,3044.982421875,1485.6563720703125,1444.4205322265625,169.22999572753906,753.6500244140625,1046.300048828125,967.0499877929688,1419.4000244140625,394.1600036621094,2560.868896484375,404.1793518066406,1205.9886474609375
2025-09-16,3078.055419921875,1488.5126953125,1460.7706298828125,172.02000427246094,755.9500122070312,1053.3499755859375,966.8499755859375,1421.5999755859375,404.3399963378906,2560.769775390625,404.6201171875,1197.7332763671875
2025-09-17,3104.57275390625,1499.4453125,1459.1947021484375,171.36000061035156,750.0999755859375,1033.6500244140625,966.5,1419.199951171875,410.05999755859375,2549.656982421875,400.8981018066406,1197.832763671875
2025-09-18,3108.388916015625,1517.370849609375,1471.3094482421875,172.02999877929688,750.1500244140625,1047.6500244140625,976.9000244140625,1421.699951171875,410.9200134277344,2566.623779296875,403.1019287109375,1202.60693359375
2025-09-19,3101.050048828125,1516.976806640625,1445.3070068359375,171.47999572753906,743.2999877929688,1046.0,966.9000244140625,1402.199951171875,406.20001220703125,2539.635986328125,402.22039794921875,1188.0853271484375
2025-09-22,3007.70166015625,1476.8905029296875,1418.2210693359375,171.38999938964844,745.7000122070312,1032.449951171875,964.2000122070312,1401.5,404.3399963378906,2552.1376953125,398.59637451171875,1181.918701171875
2025-09-23,2996.546875,1474.920654296875,1408.2730712890625,173.2899932861328,745.9000244140625,1062.699951171875,957.2000122070312,1394.300048828125,409.5400085449219,2502.527587890625,394.9233703613281,1162.1256103515625
2025-09-24,2970.127197265625,1472.0643310546875,1420.5848388671875,172.66000366210938,741.0499877929688,1052.6500244140625,951.0499877929688,1382.699951171875,406.260009765625,2529.61474609375,392.76849365234375,1172.270751953125
2025-09-25,2893.804443359375,1462.4122314453125,1402.363525390625,172.3800048828125,745.6500244140625,1051.699951171875,949.8499755859375,1375.800048828125,402.70001220703125,2518.502197265625,391.8869934082031,1167.1981201171875
2025-09-26,2836.758544921875,1427.053466796875,1374.2926025390625,167.39999389648438,743.8499755859375,1029.5,945.0499877929688,1359.5999755859375,398.9599914550781,2492.208740234375,396.7843322753906,1156.356689453125
2025-09-29,2833.82275390625,1420.060546875,1366.5113525390625,168.97999572753906,753.7999877929688,1043.3499755859375,950.2999877929688,1348.0999755859375,398.32000732421875,2478.4169921875,398.89019775390625,1146.3109130859375
2025-09-30,2826.288330078125,1420.060546875,1364.24609375,168.77000427246094,761.9500122070312,1063.75,951.0,1348.0,398.5400085449219,2494.788330078125,393.30718994140625,1146.708740234375
2025-10-01,2851.53369140625,1424.000244140625,1368.579833984375,167.50999450683594,765.9500122070312,1065.0,965.25,1372.0,412.6600036621094,2516.41845703125,397.2740783691406,1160.1363525390625
2025-10-03,2839.498046875,1424.7880859375,1372.5196533203125,173.2100067138672,780.3499755859375,1076.5,965.1500244140625,1365.199951171875,420.1000061035156,2525.050537109375,396.0007629394531,1163.6175537109375
2025-10-06,2924.137939453125,1453.744873046875,1396.3551025390625,170.05999755859375,776.7000122070312,1055.9000244140625,973.4500122070312,1363.4000244140625,429.20001220703125,2521.974853515625,392.52362060546875,1175.35400390625
2025-10-07,2909.75390625,1436.5086669921875,1411.8189697265625,171.42999267578125,767.7999877929688,1033.699951171875,982.5,1375.9000244140625,425.3800048828125,2497.566650390625,391.5931396484375,1170.48046875
2025-10-08,2962.103759765625,1472.4583740234375,1431.3206787109375,171.94000244140625,768.2000122070312,1019.2000122070312,978.7000122070312,1370.300048828125,423.55999755859375,2480.60009765625,391.5441589355469,1174.1605224609375
2025-10-09,2995.86181640625,1486.5428466796875,1464.119384765625,176.4199981689453,774.0999755859375,1040.300048828125,977.0999755859375,1376.199951171875,428.9200134277344,2497.963623046875,391.6910705566406,1181.42138671875
2025-10-10,2963.179931640625,1492.058349609375,1472.98388671875,173.86000061035156,773.9500122070312,1015.2000122070312,980.9000244140625,1380.300048828125,430.0199890136719,2509.17529296875,394.53155517578125,1193.0584716796875
2025-10-13,2942.53369140625,1470.6854248046875,1472.1959228515625,173.02999877929688,770.2000122070312,1007.5999755859375,977.0,1379.4000244140625,430.4200134277344,2473.35693359375,391.0544128417969,1181.7197265625
2025-10-14,2896.642333984375,1467.435302734375,1472.885498046875,170.50999450683594,760.0999755859375,996.0,977.1500244140625,1384.0999755859375,430.3599853515625,2482.782958984375,388.6546936035156,1169.1873779296875
2025-10-15,2916.7763671875,1452.1690673828125,1473.1807861328125,173.24000549316406,764.25,1001.4000244140625,978.25,1398.4000244140625,429.9200134277344,2499.3525390625,391.6910705566406,1214.8409423828125
2025-10-16,2917.66015625,1449.312744140625,1492.1903076171875,174.0,780.0999755859375,1022.7999877929688,994.3499755859375,1417.300048828125,441.0799865722656,2541.52099609375,396.83331298828125,1269.7445068359375
2025-10-17,2909.311767578125,1419.37109375,1475.5111083984375,172.22000122070312,772.7999877929688,1007.5999755859375,1002.5499877929688,1436.5999755859375,441.1600036621094,2583.391845703125,403.6896057128906,1282.5751953125
2025-10-20,2961.365478515625,1438.87255859375,1484.64501953125,171.9499969482422,786.3499755859375,1005.5999755859375,1002.9500122070312,1390.300048828125,442.760009765625,2574.164306640625,404.5711364746094,1278.4971923828125
2025-10-21,2953.017333984375,1450.19921875,1475.3126220703125,172.77999877929688,784.9500122070312,1009.7999877929688,1007.7000122070312,1382.0,439.3999938964844,2571.485595703125,404.3752746582031,1280.3870849609375
2025-10-23,3018.330078125,1505.4532470703125,1512.9400634765625,174.16000366210938,792.4000244140625,1009.0999755859375,1008.7999877929688,1363.699951171875,445.1199951171875,2581.308349609375,407.41162109375,1265.9649658203125
2025-10-24,3008.508544921875,1502.4000244140625,1512.8408203125,174.44000244140625,824.4500122070312,1008.2000122070312,994.75,1377.699951171875,437.3999938964844,2496.772705078125,408.2441711425781,1275.115478515625
2025-10-27,3029.821044921875,1504.5,1522.470947265625,176.66000366210938,840.8499755859375,1034.300048828125,1002.9500122070312,1377.5999755859375,429.7200012207031,2492.208740234375,412.01513671875,1276.110107421875
2025-10-28,3003.30322265625,1500.199951171875,1511.1529541015625,181.80999755859375,848.9500122070312,1073.5,1003.5499877929688,1363.0999755859375,432.1600036621094,2477.62353515625,409.32159423828125,1264.174560546875
2025-10-29,3003.0087890625,1510.4000244140625,1546.099853515625,185.19000244140625,856.25,1070.5999755859375,1007.8499755859375,1370.4000244140625,430.1000061035156,2468.693603515625,412.9456481933594,1266.163818359375
2025-10-30,2981.106689453125,1493.800048828125,1538.65380859375,184.35000610351562,861.3499755859375,1070.199951171875,998.1500244140625,1362.4000244140625,427.44000244140625,2450.337890625,410.1541442871094,1273.0267333984375
2025-10-31,3003.4013671875,1482.300048828125,1530.4134521484375,182.83999633789062,847.8499755859375,1066.800048828125,987.2999877929688,1345.300048828125,420.44000244140625,2446.269775390625,411.7213134765625,1264.7713623046875
2025-11-03,2962.93701171875,1485.5,1532.3990478515625,182.6699981689453,847.2000122070312,1077.0,992.6500244140625,1346.4000244140625,422.70001220703125,2440.812744140625,405.45269775390625,1259.8975830078125
2025-11-04,2936.81201171875,1467.9000244140625,1518.1025390625,179.2899932861328,831.4000244140625,1080.699951171875,985.25,1336.9000244140625,419.32000732421875,2426.624267578125,400.5063171386719,1258.206787109375
2025-11-06,2957.142333984375,1466.699951171875,1515.4219970703125,177.27000427246094,788.4000244140625,1045.5,984.6500244140625,1320.4000244140625,416.6400146484375,2417.0,399.13507080078125,1259.30078125
2025-11-07,2938.383544921875,1476.800048828125,1501.522705078125,181.3699951171875,790.4000244140625,1069.9000244140625,982.2999877929688,1343.0,417.6600036621094,2414.0,395.7558898925781,1255.9190673828125
2025-11-10,2971.18701171875,1513.5,1529.420654296875,181.47999572753906,785.2000122070312,1071.4000244140625,984.5,1348.0,418.5400085449219,2408.800048828125,397.22509765625,1256.1180419921875
2025-11-11,2992.597900390625,1530.300048828125,1558.70849609375,181.0399932861328,793.75,1080.199951171875,991.7000122070312,1358.300048828125,417.3800048828125,2427.5,398.4984130859375,1261.2901611328125
2025-11-12,3075.8837890625,1551.699951171875,1582.535888671875,178.61000061035156,794.4000244140625,1079.9000244140625,989.5,1358.9000244140625,416.8999938964844,2424.5,398.64532470703125,1271.3358154296875
2025-11-13,3050.249755859375,1541.800048828125,1587.00341796875,176.64999389648438,811.9500122070312,1087.800048828125,986.6500244140625,1385.9000244140625,415.0400085449219,2407.60009765625,397.3720397949219,1268.3519287109375
2025-11-14,3050.54443359375,1502.800048828125,1583.1314697265625,174.25999450683594,803.6500244140625,1076.199951171875,989.5999755859375,1373.0,415.94000244140625,2427.699951171875,399.771728515625,1264.7713623046875
2025-11-17,3046.812255859375,1507.5999755859375,1594.8466796875,173.1699981689453,807.1500244140625,1080.0,996.5499877929688,1379.0,420.5799865722656,2425.0,398.7432861328125,1263.4783935546875
2025-11-18,3031.98193359375,1486.4000244140625,1583.7271728515625,172.4499969482422,797.1500244140625,1066.300048828125,992.4500122070312,1373.4000244140625,418.6199951171875,2404.0,397.5189514160156,1258.30615234375
2025-11-19,3091.499755859375,1541.0999755859375,1650.6424560546875,173.2100067138672,790.9500122070312,1071.0,994.5999755859375,1383.0999755859375,421.17999267578125,2441.60009765625,395.2661437988281,1272.131591796875
2025-11-20,3088.65185546875,1536.5,1633.566162109375,172.4600067138672,799.7999877929688,1069.4000244140625,1008.8499755859375,1383.0,419.739990234375,2428.39990234375,397.1271667480469,1272.3304443359375
2025-11-21,3094.34814453125,1545.0,1596.4351806640625,168.0,777.7000122070312,1038.5999755859375,998.0499877929688,1369.5,417.55999755859375,2433.699951171875,399.4779052734375,1273.8223876953125
2025-11-24,3085.115966796875,1548.0,1598.81787109375,165.36000061035156,774.6500244140625,1021.2999877929688,999.1500244140625,1368.4000244140625,417.4599914550781,2424.199951171875,395.2661437988281,1262.3841552734375
2025-11-25,3063.5087890625,1530.5999755859375,1589.584716796875,166.3300018310547,789.3499755859375,1022.5999755859375,989.7999877929688,1357.800048828125,413.9800109863281,2414.10009765625,392.5726013183594,1256.4163818359375
2025-11-26,3106.428466796875,1557.9000244140625,1606.263916015625,169.6699981689453,800.7999877929688,1042.4000244140625,1003.9000244140625,1375.0,420.760009765625,2425.199951171875,394.04180908203125,1269.9434814453125
2025-11-27,3080.59814453125,1566.4000244140625,1617.2840576171875,168.1300048828125,807.5499877929688,1041.0999755859375,1009.5,1392.199951171875,422.0400085449219,2451.699951171875,396.0007629394531,1259.5992431640625
2025-11-28,3081.48193359375,1560.0999755859375,1612.5185546875,167.9600067138672,808.4000244140625,1044.4000244140625,1007.5999755859375,1388.800048828125,424.8800048828125,2466.60009765625,395.9517822265625,1254.32763671875
2025-12-01,3077.455078125,1564.0,1631.0841064453125,168.6300048828125,810.7999877929688,1048.0,1002.0999755859375,1390.0999755859375,429.5199890136719,2464.5,395.9517822265625,1253.830322265625
2025-12-02,3079.714111328125,1561.0,1623.7373046875,167.77999877929688,806.8499755859375,1028.800048828125,989.7999877929688,1373.0,428.4800109863281,2477.800048828125,392.71954345703125,1252.1395263671875
2025-12-03,3123.22314453125,1578.699951171875,1628.701416015625,166.9199981689453,816.2999877929688,1017.9000244140625,1000.5,1391.5,429.2200012207031,2448.0,392.2787780761719,1235.2308349609375
2025-12-04,3171.544677734375,1597.5999755859375,1642.699951171875,166.77000427246094,810.7999877929688,1005.7999877929688,997.2000122070312,1386.699951171875,427.0799865722656,2462.199951171875,394.7763977050781,1235.7281494140625
2025-12-05,3180.384033203125,1616.199951171875,1670.895751953125,167.11000061035156,823.25,1006.7999877929688,1003.2999877929688,1392.5,430.9800109863281,2338.60009765625,396.6374206542969,1240.2039794921875
2025-12-08,3178.71435546875,1610.800048828125,1676.4554443359375,163.47000122070312,819.4500122070312,997.5,1003.0999755859375,1389.5999755859375,426.32000732421875,2314.0,394.04180908203125,1208.2763671875
2025-12-09,3151.01806640625,1599.0,1645.6783447265625,160.6699981689453,812.9000244140625,1002.7999877929688,997.0999755859375,1375.199951171875,425.5400085449219,2306.5,392.8174743652344,1209.27099609375
2025-12-10,3132.259033203125,1584.800048828125,1654.0179443359375,162.22999572753906,821.75,1008.9000244140625,989.7999877929688,1363.5999755859375,425.8999938964844,2301.699951171875,394.8743591308594,1202.805908203125
2025-12-11,3134.91064453125,1598.0,1660.3719482421875,166.3800048828125,824.3499755859375,1012.9000244140625,1000.2999877929688,1360.0,436.0400085449219,2305.60009765625,394.6294860839844,1208.4752197265625
2025-12-12,3163.0,1598.199951171875,1661.1661376953125,171.88999938964844,852.0999755859375,1029.5,1001.5,1366.0,435.32000732421875,2260.60009765625,391.8869934082031,1231.650146484375
2025-12-15,3172.52685546875,1606.800048828125,1671.8885498046875,172.8699951171875,847.8499755859375,1034.0,996.0999755859375,1365.199951171875,436.260009765625,2293.5,394.04180908203125,1236.822265625
2025-12-16,3147.875244140625,1592.9000244140625,1639.82080078125,169.8300018310547,837.1500244140625,1011.2000122070312,994.2999877929688,1366.0,436.4800109863281,2281.10009765625,393.4541320800781,1233.937744140625
2025-12-17,3160.348388671875,1602.0,1643.09716796875,170.33999633789062,848.7999877929688,1001.5,984.0,1352.4000244140625,434.6400146484375,2275.60009765625,391.5931396484375,1227.969970703125
2025-12-18,3222.2236328125,1626.800048828125,1649.4510498046875,168.1199951171875,856.7000122070312,986.0,979.7000122070312,1356.800048828125,432.9200134277344,2265.5,392.1808166503906,1226.8759765625
2025-12-19,3223.402099609375,1638.699951171875,1630.5877685546875,168.69000244140625,852.0,992.5999755859375,985.5,1354.0999755859375,431.8999938964844,2280.0,392.8174743652344,1237.7174072265625
2025-12-22,3265.5361328125,1689.5999755859375,1658.287109375,169.22000122070312,864.5499877929688,1002.0999755859375,987.7000122070312,1368.5,429.94000244140625,2289.5,394.4336242675781,1250.4486083984375
2025-12-23,3250.902099609375,1668.300048828125,1667.818115234375,170.89999389648438,863.8499755859375,1012.5999755859375,996.5999755859375,1363.0,432.5400085449219,2302.60009765625,398.9881591796875,1249.75244140625
2025-12-24,3259.741455078125,1663.4000244140625,1662.6553955078125,170.07000732421875,864.4500122070312,999.0,997.2000122070312,1359.800048828125,432.739990234375,2282.199951171875,398.2535705566406,1252.9351806640625
2025-12-26,3221.437744140625,1656.0999755859375,1648.9547119140625,169.1199951171875,872.9000244140625,986.5,992.0999755859375,1350.4000244140625,432.8399963378906,2285.39990234375,395.8538513183594,1265.7659912109375
2025-12-29,3193.446533203125,1644.699951171875,1619.0711669921875,172.3000030517578,865.0,990.5,991.7000122070312,1343.300048828125,431.7200012207031,2293.300048828125,394.3356628417969,1273.126220703125
2025-12-30,3188.83056640625,1621.5999755859375,1603.583251953125,175.8000030517578,884.1500244140625,1021.2999877929688,990.9000244140625,1342.5,430.5400085449219,2290.199951171875,392.376708984375,1267.2579345703125
2025-12-31,3148.955322265625,1615.4000244140625,1611.6251220703125,180.0800018310547,886.7000122070312,1053.800048828125,991.2000122070312,1342.9000244140625,440.2200012207031,2315.89990234375,394.7274475097656,1281.083251953125
2026-01-01,3169.77685546875,1629.800048828125,1622.7445068359375,181.88999938964844,894.9500122070312,1068.4000244140625,991.1500244140625,1338.0,443.55999755859375,2323.0,356.381103515625,1288.045654296875
2026-01-02,3192.660888671875,1640.4000244140625,1628.403564453125,182.8800048828125,925.7000122070312,1080.300048828125,1001.5999755859375,1355.4000244140625,439.0199890136719,2348.0,342.8643493652344,1272.8277587890625
2026-01-05,3158.6787109375,1606.4000244140625,1596.0379638671875,185.72000122070312,931.7000122070312,1081.5999755859375,977.5,1371.5,438.17999267578125,2384.10009765625,342.5215759277344,1307.5404052734375
2026-01-06,3197.669921875,1612.199951171875,1604.675537109375,186.1999969482422,942.25,1079.800048828125,962.2000122070312,1411.199951171875,429.2799987792969,2424.699951171875,335.42041015625,1312.81201171875
2026-01-07,3236.75927734375,1639.0,1635.849609375,183.8000030517578,938.4500122070312,1074.699951171875,949.0499877929688,1427.699951171875,428.79998779296875,2399.39990234375,334.2450256347656,1307.7393798828125
2026-01-08,3146.6962890625,1613.300048828125,1634.8568115234375,180.1199951171875,903.9500122070312,1013.5999755859375,946.7000122070312,1435.0,426.6000061035156,2386.699951171875,333.9021911621094,1299.8818359375
2026-01-09,3150.52685546875,1614.0999755859375,1649.4510498046875,178.39999389648438,900.9500122070312,1010.2999877929688,939.0,1404.300048828125,425.3599853515625,2372.60009765625,330.22918701171875,1292.1236572265625
2026-01-12,3181.75927734375,1595.9000244140625,1655.6064453125,183.24000549316406,920.1500244140625,1023.4000244140625,936.9500122070312,1413.0999755859375,426.6600036621094,2406.199951171875,331.4535217285156,1305.352294921875
2026-01-13,3209.652099609375,1599.0,1653.025146484375,182.57000732421875,936.2999877929688,1010.7999877929688,937.3499755859375,1437.0,426.5199890136719,2389.5,327.8294982910156,1311.618408203125
2026-01-14,3135.5,1599.800048828125,1656.5,189.25,955.3499755859375,1040.699951171875,925.4500122070312,1418.4000244140625,421.0,2353.5,327.8784484863281,1300.0806884765625
2026-01-15,3135.5,1599.800048828125,1656.5,189.25,955.3499755859375,1040.699951171875,925.4500122070312,1418.4000244140625,421.0,2353.5,327.8784484863281,1300.0806884765625
2026-01-16,3206.699951171875,1689.800048828125,1698.0,188.2100067138672,934.6500244140625,1042.9000244140625,931.0999755859375,1410.800048828125,418.20001220703125,2360.39990234375,322.4423828125,1308.83349609375
2026-01-19,3163.60009765625,1681.199951171875,1716.800048828125,188.27000427246094,939.9500122070312,1055.5999755859375,927.9000244140625,1380.5999755859375,426.8999938964844,2413.89990234375,326.3602600097656,1308.5350341796875
2026-01-20,3102.300048828125,1658.9000244140625,1687.300048828125,183.55999755859375,928.0999755859375,1039.800048828125,931.2000122070312,1375.800048828125,423.79998779296875,2379.10009765625,319.6018981933594,1288.7418212890625
2026-01-21,3122.60009765625,1654.4000244140625,1682.5,184.41000366210938,939.2000122070312,1041.4000244140625,920.3499755859375,1349.0,421.6000061035156,2368.0,318.0837097167969,1276.3089599609375
2026-01-22,3150.39990234375,1663.5,1703.0999755859375,189.10000610351562,944.4500122070312,1076.0,918.7000122070312,1345.5,426.0,2390.60009765625,318.1816711425781,1298.986572265625
2026-01-23,3162.5,1670.800048828125,1707.0,187.61000061035156,950.2999877929688,1063.5999755859375,916.0999755859375,1343.4000244140625,422.79998779296875,2409.5,316.76141357421875,1286.8521728515625
2026-01-27,3158.0,1682.699951171875,1720.199951171875,192.27999877929688,961.8499755859375,1080.699951171875,926.4000244140625,1361.4000244140625,408.70001220703125,2400.89990234375,312.1089172363281,1296.3011474609375
2026-01-28,3200.10009765625,1666.5,1729.5999755859375,193.85000610351562,998.2000122070312,1119.4000244140625,932.7000122070312,1367.699951171875,412.3999938964844,2378.39990234375,314.5576171875,1285.4595947265625
2026-01-29,3144.39990234375,1659.5,1721.5999755859375,202.32000732421875,1024.050048828125,1159.5999755859375,935.5,1383.5999755859375,412.3999938964844,2352.60009765625,312.0599670410156,1280.9837646484375
2026-01-30,3123.89990234375,1641.0,1695.5999755859375,193.1300048828125,962.5999755859375,1132.0,929.25,1355.0,408.0,2373.0,315.5370788574219,1325.244873046875
2026-02-02,3169.60009765625,1629.4000244140625,1676.800048828125,188.50999450683594,930.5,1125.0999755859375,928.0999755859375,1352.800048828125,408.20001220703125,2357.300048828125,308.2400207519531,1301.2742919921875
2026-02-03,3225.300048828125,1656.0,1695.300048828125,192.92999267578125,955.2999877929688,1149.699951171875,948.7000122070312,1389.699951171875,415.79998779296875,2368.60009765625,310.1499938964844,1300.975830078125
2026-02-04,2999.10009765625,1535.800048828125,1621.800048828125,195.39999389648438,964.9500122070312,1167.300048828125,953.0999755859375,1408.4000244140625,412.3500061035156,2371.0,313.8500061035156,1296.2015380859375
2026-02-05,2991.5,1520.199951171875,1610.0,197.75999450683594,935.4500122070312,1178.0,949.7000122070312,1396.5,408.75,2354.39990234375,310.20001220703125,1296.5
2026-02-06,2941.60009765625,1507.0999755859375,1593.699951171875,197.05999755859375,942.5499877929688,1189.9000244140625,941.0999755859375,1406.0999755859375,422.3500061035156,2424.199951171875,325.79998779296875,1303.300048828125
2026-02-09,2948.199951171875,1497.199951171875,1602.0,202.0,964.25,1191.0999755859375,937.25,1396.300048828125,428.79998779296875,2435.0,322.79998779296875,1295.5999755859375
2026-02-10,2984.60009765625,1497.800048828125,1573.0999755859375,208.00999450683594,968.9000244140625,1191.4000244140625,932.4000244140625,1406.5,429.29998779296875,2453.60009765625,321.3999938964844,1308.5999755859375
2026-02-11,2909.800048828125,1471.9000244140625,1551.5999755859375,207.58999633789062,965.9500122070312,1190.5,927.0999755859375,1406.0999755859375,429.54998779296875,2462.89990234375,318.25,1305.300048828125
2026-02-12,2750.10009765625,1386.0,1476.0999755859375,208.11000061035156,964.4000244140625,1203.4000244140625,920.5999755859375,1430.0,426.25,2409.699951171875,317.45001220703125,1305.5
2026-02-13,2692.199951171875,1369.0999755859375,1455.199951171875,203.17999267578125,909.0,1184.699951171875,903.9000244140625,1414.5999755859375,420.6499938964844,2305.199951171875,313.75,1282.5999755859375
2026-02-16,2706.60009765625,1365.5999755859375,1461.800048828125,205.80999755859375,907.4500122070312,1210.9000244140625,925.7999877929688,1411.5999755859375,425.6000061035156,2319.0,317.95001220703125,1289.800048828125
2026-02-17,2717.39990234375,1391.199951171875,1482.5999755859375,203.0800018310547,890.0999755859375,1211.0,925.7000122070312,1407.5,424.45001220703125,2312.300048828125,325.45001220703125,1285.300048828125
2026-02-18,2694.89990234375,1373.699951171875,1467.199951171875,209.02999877929688,899.25,1221.800048828125,924.7000122070312,1408.199951171875,426.3500061035156,2323.5,332.45001220703125,1300.9000244140625
2026-02-19,2677.89990234375,1370.5,1450.4000244140625,205.41000366210938,905.6500244140625,1211.0999755859375,915.5999755859375,1388.800048828125,416.3999938964844,2279.300048828125,326.0,1278.5
2026-02-20,2686.199951171875,1353.199951171875,1436.5,208.36000061035156,935.7000122070312,1217.0999755859375,911.8499755859375,1394.5,421.3500061035156,2314.5,327.0,1293.800048828125
2026-02-23,2676.300048828125,1327.5,1426.199951171875,208.13999938964844,916.2000122070312,1216.5999755859375,923.5999755859375,1399.4000244140625,430.70001220703125,2345.39990234375,325.3999938964844,1315.0999755859375
2026-02-24,2573.699951171875,1275.5,1339.199951171875,209.1300048828125,922.8499755859375,1233.300048828125,910.5,1384.800048828125,427.70001220703125,2358.60009765625,323.5,1320.0
2026-02-25,2629.300048828125,1290.0999755859375,1378.199951171875,214.63999938964844,937.4000244140625,1266.5,907.5999755859375,1400.5,424.95001220703125,2374.89990234375,319.75,1323.4000244140625
2026-02-26,2647.699951171875,1289.0999755859375,1373.5,215.52000427246094,941.2999877929688,1261.0,898.5999755859375,1404.9000244140625,424.54998779296875,2383.300048828125,318.29998779296875,1318.0
2026-02-27,2637.39990234375,1300.0999755859375,1389.0999755859375,212.3300018310547,924.7000122070312,1244.199951171875,887.75,1378.9000244140625,415.20001220703125,2338.10009765625,313.6000061035156,1291.699951171875
