Date,TCS.NS,INFY.NS,HCLTECH.NS,TATASTEEL.NS,HINDALCO.NS,JINDALSTEL.NS,HDFCBANK.NS,ICICIBANK.NS,KOTAKBANK.NS,HINDUNILVR.NS,ITC.NS,NESTLEIND.NS
2025-08-12,-0.0017774460930739511,-0.002874807834917014,0.007431979407511522,0.010292543157805948,-0.008657398578204651,0.007539636418241563,-0.012961952337072294,-0.002528429227893799,-0.008589864417633049,-0.013834014306136296,-0.0012002161949332475,-0.012659050542186433
2025-08-13,0.0002635765245422843,0.0017539379942079396,0.0013332179197327043,0.00012479873838010027,0.048929378452271056,-0.0021555601616949967,0.005265580603903678,-0.0008442037586391213,0.014544105102790535,0.004539183238240481,-0.005418720457449379,0.005301720011661061
2025-08-14,-0.004588594833119776,0.01468201805580521,-0.007556216997722918,-0.030939387365240916,-0.007522872662987412,-0.02125088251875995,0.005438864538625671,0.004564454241309656,-0.004790835560646674,-0.005828365493958403,-0.006420007193601422,-0.006860926689144438
2025-08-18,-0.003679467390223409,-0.008253825935644459,-0.00322714566360437,0.016983129116670825,0.026821565380745475,0.017731843269368823,0.006258312739970117,0.005101465828449521,0.011659555276330278,0.03466589715940938,-0.012595772604872492,0.04899121126716181
2025-08-19,0.0016590407243368872,0.00292096112157694,-0.006011290021363149,0.008007792114285924,-0.010486793524725237,0.012411989956398332,-0.006258312739970005,0.001184348759240542,0.01413962519324362,0.014189501248988283,0.0068678984205753,0.015007815260933064
2025-08-20,0.026952665669234592,0.038285393335561343,0.013391456844730526,0.016752703754385097,-0.008312415695960949,0.0108831045934613,-0.0014575553393094828,-0.003976476824874086,-0.006127436655872466,0.024647720449446502,-0.007483409046481129,0.02457926214396183
2025-08-21,0.001290179107300847,0.0001336882008818628,-0.0016725494178013605,-0.0025353485515821274,0.009161037509177338,-0.006020515545021438,0.0015077653123386767,0.010707204110037227,0.00014868178050142432,-0.008198985593498423,-0.001232082152157925,-0.009199511647203944
2025-08-22,-0.015788348657547458,-0.005965408290156992,-0.018380085951874073,-0.0184970060068507,-0.004392462727750454,-0.010870780515264642,-0.01344879771764263,-0.006661123370080526,-0.01558314970929496,-0.0068588762266386,-0.018038732138219032,-0.014089040335204504
2025-08-25,0.02796174431292702,0.029542465650297108,0.025518866201441528,0.006788647632423977,0.016408189645778042,-0.0010534378927381065,-0.0002545371287773642,-0.00223032798713429,-0.0016625199753047381,0.0006463074744131437,0.0026328035972675874,-0.008549614766892588
2025-08-26,0.005271577032211433,-0.001633063714433551,-0.007607582537223038,-0.02924002916041004,-0.014280378396791088,-0.019307856431723253,-0.008847088644480852,-0.011650055276239992,-0.008913680016149037,0.02291522389393654,0.009966490063412959,0.007947448427910009
2025-08-28,-0.020317697483135395,-0.019474475962326362,-0.029227894488030842,-0.009071492778786303,-0.006111862790853209,-0.012823011630839596,-0.016156147316932302,-0.012430461795848998,-0.010740723435943374,-0.014288646825223015,-0.006092680550016165,0.00017211469554581648
2025-08-29,-0.002913435482960555,-0.020541546019278833,0.0034427915921966673,0.005517464537705199,0.0036289757356067444,-0.019786067527006842,-0.00649422239064552,-0.0009295483142527051,0.007989786721341183,0.0020323023120919423,0.02183520422516352,-0.0053481050849175675
2025-09-01,0.009003983605071996,0.020074878966754417,0.009304954708024579,0.010880535311791749,0.021988119899808038,0.017866493766648957,-0.0010514142758825636,0.009399065877660394,0.00422511678629093,-0.0038800130651448833,-0.009563592342016421,0.015618745699182672
2025-09-02,-0.0003534076333224659,-0.00046705032776719576,-0.0018404802776758945,0.014115196445854752,0.0018743355354164,0.012693719284942343,-0.006437651555552015,-0.011977933822840903,-0.013346830053743066,0.01032587281016172,0.0022151265190127343,0.02231387420695051
2025-09-03,-0.004509599476193313,-0.013164252422410582,0.00027283061678765795,0.058010417568104135,0.03005896044831941,0.053119500899663795,0.010479584194943868,0.0020063412269887074,0.009070727389322703,-0.004605390003351268,0.012217563055062691,-0.005092483755290305
2025-09-04,-0.0005813425938183086,-0.01094462679124725,-0.015673613663571603,-0.006215334258847067,-0.005263202991955601,0.003397731725192903,0.007099249683345509,0.006066031089624782,-0.005371009801733154,0.0007128918004734301,0.010028497986853775,0.014787952335687818
2025-09-05,-0.015429958911238134,-0.012656736553581861,-0.01697980485502424,0.005201931922823377,0.006406603938368766,0.0029031810886855345,0.0022341987178300577,-0.0019228372729472132,-0.002156491718544891,-0.012528601196312803,-0.020772056828974872,-0.0033869106460745887
2025-09-08,-0.009658484307235649,-0.008131998161121276,-0.011339545138803449,0.006775744487417484,-0.0068125963589497265,0.0064535700418314555,0.0026951146748342507,-7.135815811266409e-05,0.0023615960147200152,-0.0036139798583278335,0.0004908523130550111,-0.01736130335687122
2025-09-09,0.01001921778508616,0.04862726384955347,0.017031546186257625,0.0019527572029124434,0.005601910300640127,-0.007178575528240009,-0.000880279243019462,0.0007126568394533508,0.005267874662389572,0.00687450624225674,0.006115448999622198,0.012134639443026965
2025-09-10,0.019677959114425537,0.018637964789616258,0.02545980009541808,0.0016539597981649514,0.00033646242608809156,0.005304540701309078,0.0007767794917245168,0.00014252261309723033,0.006558777666573532,0.0005675832475101761,0.007289542246503528,0.012646412775034921
2025-09-11,0.004555486511138673,-0.015054748391730067,0.0025923649711748764,-0.00011798497173353556,-0.0006730380972440012,0.0007692777572884516,0.00196510728481949,-0.001639671604659522,-0.0005069247074006566,-0.008166399104350585,0.0048303654380168525,0.0027067626357844816
2025-09-12,0.00294035745072942,0.010476832724193936,-0.000340783632508567,0.0021816401502126686,0.02052442707459761,-0.004286445067709992,-0.0005167691772366834,0.011421381918377957,0.0,-0.015954284523279075,-0.00313707089499939,-0.00262471120481303
2025-09-15,-0.006885101965970195,-0.01133821772314341,-0.00047712325077884,-0.003244762946391195,-0.005821228773421786,0.00994134508160294,-0.0002584847670249008,0.0011984586093562238,-0.000760791786400713,0.00019373963608369747,-0.002662158745989677,-0.004197380639307188
2025-09-16,0.010802912065448771,0.001920754372482969,0.011255899778632025,0.01635206278681513,0.0030471509231767197,0.006715360340514469,-0.00020684855631826094,0.0015487163756383673,0.025499171602547256,-3.870678902304484e-05,0.0010899251084844357,-0.006868850735203408
2025-09-17,0.00857806610431191,0.0073178176842448725,-0.001079415478055093,-0.0038441636990868347,-0.00776875414629833,-0.018879287304337976,-0.0003620405970772005,-0.0016896825168626769,0.014047385371946863,-0.004349073379351896,-0.00924135986560222,8.305953839884519e-05
2025-09-18,0.0012284519982675342,0.011883884936548772,0.008268075721246354,0.003902262851826859,6.672065074967238e-05,0.013453332848160289,0.010703019001874,0.001760006146837769,0.0020950965241868496,0.0066324972622231445,0.005482170000402652,0.0039777514280038865
2025-09-19,-0.0023637789649534184,-0.0002597217033806061,-0.017831024921922196,-0.003202256298512457,-0.009173503770099964,-0.0015762183138924432,-0.010289214910926055,-0.013810907346409657,-0.01155290182725001,-0.010570572396081631,-0.002189262819679363,-0.012148602549339227
2025-09-22,-0.030564560525206803,-0.026780545263913998,-0.018918442305838962,-0.0005249589712663813,0.003223675611148613,-0.01303879440583888,-0.0027963481075427813,-0.0004993053455126468,-0.004589580068883802,0.004910561579445523,-0.009050879805760907,-0.00520390667629143
2025-09-23,-0.0037156349956071395,-0.0013346713731367317,-0.007039136561678492,0.01102479506532275,0.00026818477248511145,0.028878222212385746,-0.007286385844719131,-0.005150559384055457,0.012778500355920298,-0.019630063591844254,-0.009257565186563439,-0.01688838488717949
2025-09-24,-0.00885580478450115,-0.0019384721339355177,0.008704463571678782,-0.003642088891295253,-0.0065234927618209124,-0.009501976021897387,-0.006445744223541752,-0.008354458139823258,-0.008041226721617304,0.010765760594688634,-0.005471383374983992,0.008691930502578223
2025-09-25,-0.026032726464412063,-0.00657843687780564,-0.012909599599372806,-0.0016229934722057522,0.00618827102046853,-0.0009029613113433322,-0.0012625728755434355,-0.005002658498336581,-0.00880147459310491,-0.004402658219973223,-0.00224684751338301,-0.004336573866060215
2025-09-26,-0.01991000988847569,-0.024475479870700576,-0.020219917728296323,-0.029315248950409743,-0.0024169851687429245,-0.021334608630330192,-0.005066228457831034,-0.011844894717464782,-0.009330758350498222,-0.01049499709712484,0.012419373330836007,-0.009331830086125474
2025-09-29,-0.0010354463231246397,-0.004912296416840299,-0.00567809375178561,0.00939421784616477,0.013287695857008027,0.01336341931186324,0.005539888141663976,-0.008494345278123486,-0.0016054190981727552,-0.005549314787411825,0.005293295979835028,-0.008725393183271798
2025-09-30,-0.002662289897328433,0.0,-0.001659070315261599,-0.001243472877192917,0.010753888117604159,0.019363734107876535,0.0007363511735709744,-7.41631147869613e-05,0.0005521703232980252,0.006583841191757231,-0.014095225085964497,0.00034698974503155416
2025-10-01,0.008892680185749811,0.0027704750883029796,0.0031716208655774257,-0.007493848381136169,0.005235956639170589,0.0011743982559416616,0.014873072598955338,0.01764751681357814,0.0348161271864819,0.008632755423199825,0.010035455882709527,0.01164166939374023
2025-10-03,-0.004229694378170877,0.0005531066022995548,0.0028746290072575557,0.03346175176107415,0.018625596306703227,0.010740238660892146,-0.00010358017484717684,-0.004968627019558889,0.01786877447257455,0.0034244338400867425,-0.0032102783472638423,0.0029961897142244133
2025-10-06,0.029372423196455746,0.02011980709643872,0.017217129781480024,-0.01835346834211747,-0.004688314560385937,-0.01932153087038236,0.008562919995388026,-0.0013193044308373106,0.021430246493844916,-0.0012188105810630203,-0.00881942256913427,0.010035648923767041
2025-10-07,-0.004931206382068255,-0.011927265307458967,0.011013579003130191,0.00802367569363542,-0.011524924474149639,-0.021248955595860278,0.009253868778529777,0.009126482342403819,-0.008940140632795766,-0.009725348615173773,-0.0023733235685134335,-0.00415506057623639
2025-10-08,0.01783123622947611,0.024717734401440906,0.013718647163895842,0.0029706156503381226,0.0005208651342531285,-0.01412653354320473,-0.00387517083894284,-0.004078350592519286,-0.004287723766867677,-0.006816412260490169,-0.00012508844373282696,0.003139121721999757
2025-10-09,0.01133219635863762,0.009519819678994339,0.022656389578806113,0.02572191250619536,0.007650900869787471,0.020491162218458942,-0.001636196940423929,0.004296312702661111,0.012575277859624036,0.0069753433990708,0.00037514048726299806,0.006164835300680562
2025-10-10,-0.010968948979142915,0.003703422425582178,0.006036239144118705,-0.014617124290158429,-0.00019374487976212833,-0.024423530588988978,0.0038815664956709417,0.002974859916561027,0.0025612410276081225,0.004478281448719254,0.00722568108509845,0.009801875632469172
2025-10-13,-0.006991982904899508,-0.014428041838735094,-0.0005350871165337522,-0.004785398347817532,-0.004857050562284361,-0.0075144081759006345,-0.003983890416937911,-0.0006522625083054275,0.0009298136807857773,-0.014377820264955566,-0.008852411277078387,-0.009549381319998163
2025-10-14,-0.015718759674038255,-0.0022123824698756555,0.00046828940145476894,-0.01467106899971473,-0.013200265777525042,-0.011579262663941506,0.00015354441827179985,0.0034014515674764116,-0.00013947367818561204,0.0038037815558737567,-0.00615544129328389,-0.010661814178692157
2025-10-15,0.006926772262892386,-0.010457837809780723,0.0002004626226586499,0.015884034240852128,0.005444989318489752,0.005407066691176413,0.0011250646294673273,0.010278652096127655,-0.0010228575877901064,0.0066516220511152685,0.007782171485263841,0.03830419788287732
2025-10-16,0.00030295610063101215,-0.001968872700525091,0.012821182432645163,0.0043773511596987905,0.020527124527255153,0.021144907206341684,0.016323971712202335,0.013424944264529453,0.025627058347341882,0.01673100521370672,0.013042882217012794,0.04420254790846275
2025-10-17,-0.0028654314773372646,-0.020875592732908472,-0.011240601731699069,-0.010282562858464859,-0.009401818195738924,-0.01497271123357662,0.008212788270006167,0.013525506021996423,0.00018139529141486627,0.016340485219619328,0.017129953984211656,0.010054223654405245
2025-10-20,0.01773392504986204,0.013645979722750182,0.006171255654324826,-0.0015690172257263831,0.017381687786950675,-0.0019868872506074347,0.0003989273691025967,-0.03275960735030094,0.003620254834635049,-0.0035782640598371117,0.0021813037927988486,-0.003184608444322288
2025-10-21,-0.0028229995723971224,0.007841077731353296,-0.006305785091901667,0.004815382735328334,-0.0017819178517357028,0.004167925338319596,0.004724848958278983,-0.005987860968449356,-0.007617738513730826,-0.001041155628663353,-0.0004842392958001783,0.001477122618233644
2025-10-23,0.021876251485928356,0.03739307446866366,0.025184905163223338,0.00795533608789586,0.009446308596995861,-0.0006934590596671139,0.0010909751500512315,-0.013330167269448372,0.012933751705482081,0.003812597945521571,0.007480683935841499,-0.011327792129171559
2025-10-24,-0.0032592682538199473,-0.002030167983173466,-6.559838131684684e-05,0.0016064190166827565,0.039650166518578334,-0.0008922455203066273,-0.014025323243125259,0.010213848550616888,-0.017495803476838757,-0.033297402694240176,0.0020414256746158215,0.007202095682491989
2025-10-27,0.007059100761089369,0.0013967713660600553,0.006345416881723791,0.012646145076444498,0.019696743780529442,0.025558341836339715,0.00820949913479487,-7.256965748842467e-05,-0.017714257649549175,-0.0018296183968354376,0.009194634201291874,0.0007797263888577594
2025-10-28,-0.0087907995459713,-0.00286221708230813,-0.007461732927409967,0.02873517025615348,0.009587050207217122,0.037199421726217846,0.0005980319998193954,-0.01058133728518888,0.0056620618792360055,-0.0058695127493338314,-0.006558947226494168,-0.009397084394729867
2025-10-29,-9.804139159313457e-05,0.006776132567415839,0.022862631145280515,0.018420165954322477,0.008562083435438782,-0.0027051221636485126,0.004275623368711053,0.005341186159085642,-0.004778144537659274,-0.003610743546054244,0.008814840806519775,0.001572325850886119
2025-10-30,-0.007320111882254427,-0.01105129094505142,-0.0048276525123759195,-0.004546180468709279,0.005938507971991368,-0.00037371490321754853,-0.00967101373238888,-0.0058548175568205055,-0.006203820619403409,-0.007463175672677931,-0.006782931144937791,0.005405605928889827
2025-10-31,0.0074508316018029675,-0.007728273149558046,-0.005369954808466151,-0.008224724353950717,-0.01579719299055195,-0.0031819421734656274,-0.010929657824625507,-0.012630795481531985,-0.016512145599266982,-0.001661605931221531,0.0038136461529403986,-0.006505955085060103
2025-11-03,-0.013564425390923614,0.0021564474420643714,0.0012965834384541664,-0.0009301971697518296,-0.0007668958620007547,0.00951583907788445,0.005404226984572995,0.0008173092226015498,0.00536094868951277,-0.0022332479536501327,-0.015342481775132533,-0.0038609302501118573
2025-11-04,-0.008856366823751467,-0.011918591307509203,-0.009373287017934726,-0.018676667104387753,-0.01882575251233526,0.003429535970788074,-0.007482743162809093,-0.007080862758667559,-0.00802836740018751,-0.005829974467270707,-0.012274675581869463,-0.0013429118924558378
2025-11-06,0.006898731039975079,-0.0008178786335909365,-0.0017672793860289708,-0.011330551033240412,-0.05310544993838,-0.03311369425848843,-0.0006091432022475567,-0.012418779781836897,-0.006411794312618317,-0.003973999514627545,-0.0034296566002817437,0.0008691089736826192
2025-11-07,-0.00636375880783248,0.006862671850489859,-0.009214216171547603,0.022865098580375397,0.002533571076736255,0.023069969094885887,-0.002389524619030689,0.016971178054300828,0.002445138438140076,-0.001241979046006231,-0.008502301401779131,-0.0026890022410682012
2025-11-10,0.011101924719633186,0.024547231649721318,0.018409276449183075,0.0006063145459385199,-0.006600699373191275,0.0014010182703516026,0.0022371498253452933,0.0037160949490148538,0.0021047720517561627,-0.002156404219226903,0.0037055351083580814,0.00015841693504322588
2025-11-11,0.007180332952230932,0.011038977042767614,0.01896858488099831,-0.0024274670131510983,0.010830072258198037,0.008179936722008159,0.007286756422096674,0.0076119413041601195,-0.002775395703139147,0.007733202727230108,0.0032003993832818672,0.004109088396260757
2025-11-12,0.027450397874535605,0.013887246117393668,0.015170961990429364,-0.01351330290666517,0.0008185932567679601,-0.00027769710951329804,-0.0022208894586564537,0.00044161311608708974,-0.0011507192788940497,-0.001236603620072993,0.00036859506207453414,0.007933036361023648
2025-11-13,-0.00836879660730812,-0.00640047592721484,0.0028190420267922944,-0.01103432207993045,0.021851633481642516,0.007288886029481581,-0.0028843736827855793,0.019674198798291825,-0.00447144853024446,-0.006994876310133141,-0.0031991412620985663,-0.0023498070568857476
2025-11-14,9.660307345351996e-05,-0.025620529503473606,-0.0024427668252084253,-0.013621933973357496,-0.010274895551188323,-0.010721080191448804,0.002985405047806005,-0.009351638922820269,0.002166103243118784,0.008313845712871776,0.006020735694129503,-0.0028269992254887737
2025-11-17,-0.0012241954638915497,0.0031888990077422524,0.007372777582407722,-0.006274644890016237,0.004345673456657766,0.0035247684338122706,0.006998505351814488,0.004360472025330663,0.01109365413446417,-0.001112762576562018,-0.0025758888251476877,-0.0010228173539611962
2025-11-18,-0.004879372858205737,-0.014161860714452839,-0.006996566832728693,-0.004166438703947955,-0.012466657370721685,-0.012766283302024388,-0.004122656000973203,-0.004069163830358931,-0.004671103578719301,-0.00869750771648532,-0.00307520719664707,-0.004102054215581507
2025-11-19,0.01943982185979429,0.03613932581482491,0.041383540238637724,0.004397448257246661,-0.007808127402092041,0.004398033631507786,0.002163975975541526,0.0070379040160220155,0.006096702846741681,0.015519585431864697,-0.005683289694895009,0.010927419224416972
2025-11-20,-0.0009216280671782991,-0.0029893287288207298,-0.010399124914914957,-0.00433940548944339,0.01112691107214559,-0.0014950251034353274,0.014225701326769525,-7.228631420659877e-05,-0.0034248296584889607,-0.005421038044920474,0.004697228879248426,0.00015630222549484183
2025-11-21,0.0018425653158975536,0.005516807761306533,-0.02299232307063484,-0.026201385050915196,-0.028020819752891602,-0.02922413744079885,-0.010762960034783107,-0.00980934296162541,-0.005207208010125873,0.002180148942673473,0.00590190906752747,0.0011719198559948622
2025-11-24,-0.0029880211089494285,0.001939864817826676,0.0014913941604841846,-0.01583906033869893,-0.00392951543867198,-0.016797315271905523,0.001101578936119888,-0.0008035177583632325,-0.00023952984433793091,-0.003911160090258632,-0.010599137946775842,-0.009020014560981473
2025-11-25,-0.007028325044065559,-0.01130397572450027,-0.005791727896444382,0.005848858746448894,0.01879844508986106,0.0012720661397908053,-0.009402051777170435,-0.007776413116017914,-0.008371020830969663,-0.004174965621815302,-0.006837828152194861,-0.004738592450176162
2025-11-26,0.013912741171363556,0.017678976764346502,0.010438135578106605,0.019881585451980287,0.014401421709054636,0.01917739046024702,0.014144827831738626,0.012587952271919979,0.016244933062612443,0.004587387791284603,0.003735526460510032,0.010708869373351365
2025-11-27,-0.008349882411523239,0.0054412321728242565,0.006837301397777637,-0.00911784453026564,0.008393744810926279,-0.0012479472011966578,0.0055627197361940465,0.012431463561256883,0.003037493440038998,0.010867666488112318,0.004959119777809338,-0.008178787290892277
2025-11-28,0.0002868476414961457,-0.004030102258176254,-0.0029509582844226123,-0.0010116229437193266,0.001052058161547087,0.003164758170684365,-0.001883917504352504,-0.0024450945973433892,0.006706671085756963,0.0060590821712896495,-0.0001236960806604757,-0.004193928005119395
2025-12-01,-0.0013076464444739086,0.00249673600108977,0.01144761331454632,0.003981098848864666,0.0029643837923670016,0.0034410046798530637,-0.00547346754715726,0.0009355693556513781,0.010861492929801982,-0.0008517765778961393,0.0,-0.00039655752769540486
2025-12-02,0.0007337895825110595,-0.0019200005898242758,-0.004514419261214123,-0.0050534044953379235,-0.004883652393434533,-0.018490463936392417,-0.012350162516422932,-0.012377542652265478,-0.002424192393118167,0.0053821422424473395,-0.008196714552821924,-0.0013494146036329205
2025-12-03,0.014028756047651554,0.011275051092923958,0.003052549553774914,-0.0051389453888333785,0.011644172374339805,-0.010651416501565503,0.010752263838828574,0.013384175197974444,0.0017255226942961192,-0.01209972475566295,-0.00112297164232916,-0.013595845740095284
2025-12-04,0.015353221521574636,0.011900795211537708,0.008558179829065428,-0.0008990015013281786,-0.006760519980905328,-0.011958472841804027,-0.003303790133078442,-0.0034555134178712514,-0.004998292968032137,0.005783874750201591,0.00634676726546074,0.00040252749073102
2025-12-05,0.0027832054095645003,0.011575196767768173,0.017018661203518876,0.0020366386153159322,0.015238521734168096,0.0009937395353510053,0.006098469873976861,0.004173904253364777,0.009090392936961301,-0.05150273791777712,0.004703042419312932,0.00361547467429508
2025-12-08,-0.0005251303473205955,-0.003346704297397698,0.0033218489302393075,-0.022022787137124328,-0.0046265228500222905,-0.00928010237255812,-0.00019937421386007341,-0.0020847744436736392,-0.010871455637645045,-0.010574872711019236,-0.00656554718677135,-0.026081011548200535
2025-12-09,-0.00875122800586494,-0.007352546456309986,-0.018529043142355473,-0.017276934071686775,-0.008025267620633858,0.005299205347172685,-0.005999418201148632,-0.010416778795325652,-0.0018312844428667197,-0.003246404755746681,-0.0031119559255842247,0.0008228413453040014
2025-12-10,-0.005971116231951745,-0.008920186639337772,0.005054778764916119,0.009662494427607709,0.010828081758511342,0.006064577501836139,-0.007348151164718182,-0.008470896202815168,0.0008455918725458428,-0.0020832648821668266,0.005222573989802766,-0.005360611314601068
2025-12-11,0.0008461910631737883,0.008294600131603633,0.0038341968787050573,0.02525930311661177,0.003158954846721478,0.003956875182855863,0.010552331602805151,-0.0026435436295269444,0.02352943925850233,0.0016930294856594631,-0.0006203213732558589,0.004702331805596519
2025-12-12,0.008920273186698954,0.00012511806219288573,0.0004782058478401426,0.032580375586145356,0.033108694791219605,0.016255719671960794,0.001198933318108209,0.004402061400637665,-0.0016525922040360643,-0.019710680645476913,-0.006973798673305524,0.018995436807262078
2025-12-15,0.0030074413278375674,0.005366688485141093,0.006434007301897304,0.005685104899881261,-0.005000157624395266,0.004361528600530272,-0.005406525464403427,-0.0005858588644637177,0.0021570086221256203,0.014448727081335587,0.005483501982343015,0.00419054852230471
2025-12-16,-0.007800686078241421,-0.008688384246159758,-0.01936688757583397,-0.017741891190750536,-0.012700409492015563,-0.02229701960395477,-0.001808669932451931,0.0005858588644636454,0.0005041621104382528,-0.005421209481900545,-0.0014925209904682547,-0.002334927539284148
2025-12-17,0.0039545715283817815,0.005696579000910224,0.0019960098342124573,0.002998470715742538,0.013820277852397787,-0.009638880358546795,-0.010413062656764236,-0.010005951244606983,-0.004224444439604462,-0.0024140287643287005,-0.004741105369370174,-0.0048480981560926305
2025-12-18,0.01938941931806563,0.015362076419594238,0.0038595575846208444,-0.013118437120811583,0.009264240300639768,-0.015597800503237497,-0.004379482241688273,0.0032482121392195893,-0.003965151502118061,-0.004448311683804621,0.0014996086750832726,-0.0008912935773149575
2025-12-19,0.0003656640515375479,0.007288289707412763,-0.011501991442931465,0.003384744351657643,-0.005501286389580784,0.0066713839546311575,0.005902711782209879,-0.001992013066303556,-0.002358918608733898,0.006379957841293504,0.0016220617591708507,0.008797800613830165
2025-12-22,0.012986600845107686,0.03058858530701985,0.016844663784712714,0.0031369252651013146,0.014622599401962163,0.00952531414411571,0.0022298936803541226,0.01057824052168934,-0.004548396088404847,0.004158010148663677,0.004105811158672751,0.010233491010875841
2025-12-23,-0.0044914283791562815,-0.012686626932511609,0.005731046556143562,0.00987890369752581,-0.0008100118724106488,0.01042348272415308,0.00897044107682138,-0.0040270967842012066,0.006029157653288761,0.005705508553708897,0.011480866885445955,-0.0005568888231876393
2025-12-24,0.0027153570382617977,-0.0029414580180278384,-0.0031002942045163483,-0.004868394337357648,0.000694366313071351,-0.013521756776981933,0.0006019025407592699,-0.0023504866958602324,0.0004622357925665532,-0.008899093045479867,-0.0018428258419910014,0.0025434584368856186
2025-12-26,-0.011820119680913907,-0.004398289258247811,-0.008274380931195516,-0.005601666820181635,0.009727549038276138,-0.012591453185883478,-0.005127479843322572,-0.006936803079845835,0.00023107305046797096,0.0014011523767483243,-0.006043833559295747,0.010188522308935806
2025-12-29,-0.008727012797027556,-0.0069074587944860655,-0.018288948125004586,0.018628667995722763,-0.00909152277833551,0.004046540675935648,-0.000403229546110169,-0.005271553502477513,-0.002590903458114202,0.0034508285794415433,-0.003842598053837386,0.005798001251565888
2025-12-30,-0.0014464955155296685,-0.01414466597680705,-0.009611973404228097,0.020109841364567057,0.021897252182138845,0.03062172649300333,-0.0008070087981527646,-0.0005957620353292278,-0.002736978171392212,-0.0013527209027935669,-0.004980112112957272,-0.004620007221018319
2025-12-31,-0.012583501875433981,-0.0038306819607317757,0.005002404791035499,0.02405420415614785,0.0028799610387538845,0.03132641147886198,0.0003026969272153187,0.00029792538421424483,0.022234350113609035,0.011159210041266859,0.005973149792769505,0.010850551016230043
2026-01-01,0.00659043870850411,0.008874718724180703,0.0068757933375196,0.010000898629657202,0.009261144279639755,0.013759499976385287,-5.043286206364132e-05,-0.0036555110790602824,0.007558469854001226,0.0030611150703668145,-0.10219484668055978,0.005420062318701725
2026-01-02,0.00719351066500126,0.006482791555197559,0.003481270743989862,0.005428121349902711,0.03378235682756488,0.011076600434753763,0.010488066202495512,0.01292067002627954,-0.010288129481568825,0.010704448177577944,-0.03866578771049688,-0.011885065902137348
2026-01-05,-0.010700892771737712,-0.02094446370549052,-0.020075840945075644,0.015409942978491943,0.006460666298292654,0.0012025781949162977,-0.024355684111250515,0.011808399663204515,-0.0019151769543471107,0.015257833627729358,-0.0010002349141656865,0.0269068121397512
2026-01-06,0.012268584453906037,0.003604009867450534,0.005397292952215875,0.0025811787287541898,0.011259744588975367,-0.0016655197127398154,-0.015775949907583495,0.028535340274439536,-0.02052038431127372,0.01688604966498101,-0.02094995041092705,0.004023591271989217
2026-01-07,0.012150211043237063,0.016486624180972076,0.019240729564084708,-0.012973121928015528,-0.004041041037333825,-0.004734376590870785,-0.013760870553303375,0.011624351942526551,-0.0011188025450063349,-0.010489119860149962,-0.0035103670150932477,-0.0038714281184420176
2026-01-08,-0.02821950086334161,-0.015804498805739867,-0.0006070846809792432,-0.02022495820056748,-0.03745552847778753,-0.05853318149247286,-0.0024792053694911555,0.0051001255990973555,-0.005143760944101395,-0.005307027169475539,-0.001026224443132331,-0.006026617424240857
2026-01-09,0.0012165892142606952,0.0004957097156482662,0.00888731200422893,-0.009595082391330004,-0.003324286910233969,-0.003261021569336833,-0.008166786820879894,-0.021625856449150264,-0.002910985586258829,-0.005925196824055705,-0.011061189759554543,-0.00598625419537141
2026-01-12,0.009864581128626275,-0.011339654950607493,0.0037248384536631694,0.026768613063138626,0.02108695104201215,0.012883136875721254,-0.002185547158111479,0.0062468625671759865,0.0030516169483430482,0.014062277919778113,0.003700674350093162,0.010185851428961048
2026-01-13,0.008728275399515574,0.0019405781308234045,-0.001560342564728049,-0.0036630977537794413,0.017399198143420246,-0.012388356789391961,0.00042678694721467206,0.016771751767277646,-0.0003282183147668714,-0.00696458028858154,-0.010993942902770044,0.004788838674284688
2026-01-14,-0.02337390008343422,0.0005002181021601624,0.002099911400411712,0.035935191074822015,0.020141815023064575,0.02915143228783704,-0.012776600104266846,-0.013028114106630963,-0.013026399709536111,-0.015180557177015979,0.0001493048716094229,-0.008835470211189833
2026-01-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-16,0.022453704738026437,0.054731555678430945,0.02474414513134207,-0.0055104959428733035,-0.021905586150971476,0.002111800811677591,0.0060865377807180505,-0.0053725390002587504,-0.006673017498390851,0.0029274729690612405,-0.016718493488962618,0.006709948919773811
2026-01-19,-0.013531705207130566,-0.0051024125271988095,0.011011033446499835,0.00031872905519992576,0.005654541567449421,0.012103984964080878,-0.0034426620035918087,-0.021638784386421205,0.02058996328262984,0.02241260151266767,0.012077400927604169,-0.00022806258415960533
2026-01-20,-0.019566862915601908,-0.01335304827209844,-0.017332474174886217,-0.025335549203569535,-0.01268723605094023,-0.015080868592265565,0.0035500954158730435,-0.0034827540030862737,-0.007288162436176778,-0.014521350387568587,-0.020925710103634886,-0.01524180684241297
2026-01-21,0.006522231783068366,-0.002716326744088777,-0.00284886462402344,0.004619983219230708,0.011889002775172368,0.0015375512635348635,-0.011720084134300562,-0.01967183837487177,-0.005204605326261578,-0.004676588931461007,-0.004761566910586837,-0.009694122849149533
2026-01-22,0.008863378505374815,0.0054853963873720555,0.012169322990834511,0.025114448495521236,0.005574298331747527,0.0326844765494297,-0.0017943653870896047,-0.0025978860407954362,0.010382334565188516,0.009498704290083848,0.0003079263134605322,0.017612113412777217
